annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
718;10.1101_2025.05.12.653416.json;Fig. 4: Fraction of barcodes that need to be scanned to find the best candidates. Note the log-scaled y-axis.;;1;;;;;Plot
720;10.1101_2025.04.29.651239.json;Figure 2. Stabilizing effect of DNA binding on the safety belt. (A) Structural schematic of the different regions in the protein complex. The subunit with the surface representation in orange indicating Ycg1 HEAT. The Brn1 kleisin is dark green. The linker region (pale green) is the missing region of Brn1 in crystal structure and reconstruction. Specific helices of Brn1 ( 14) are labeled for clarity. The C- and N-termini are marked with red and blue dashed lines, respectively. The latch and buckle regions are displayed in structure to distinguish functional regions. The symbols indicate linker, latch, and PAR elements as referenced in the legend. (B) RMSF of BS and US at the residue level. Negatively charged residues in regions where the BS value is higher than the RMSF value in the US state are marked with red circles. (C) Contact number between the primary active region and the remaining part in BS and US states during unbiased MD simulation. (D) Average force profiles as a function of distance obtained from steered MD simulations across three independent runs. (E) Contact number between the PAR and the remaining part in BS and US as a function of distance obtained from steered MD simulations across three independent runs. Here, in the BS state, the contact number between the PAR and DNA (purple), the PAR and the remaining protein (green), and the PAR and the total remaining part (blue) are shown. In the US state, the contact number between the primary active region and the total remaining part is represented in red.;;1;;1;;;Plot+Diagram
721;10.1101_2025.06.09.658748.json;Figure 3: Determination of mItln2 binding to microbes.;;1;1;;;;Plot+Photo
724;10.1101_2025.09.15.676375.json;Figure 10: The blue arrows represent the viral infection of cancer cells at a rate β . The light cyan arrows indicate the virus-induced cancer cell killing of the CAR-T cells at the rate σ , while the orange arrows illustrate their direct killing of the cancer cells at the rate δ T . The pink and red arrows denote the CAR-T cell death by the cancer cells at the rate µ . The interaction of general immune cells with uninfected cancer cell, infected cancer cells, and the virus is denoted in green arrows which the immune cells kill them at the rate p 2 , q 2 , and s 2 respectively. All black arrows show cell death and virus degradation.;;;;1;;;Diagram
729;10.1101_2025.10.24.684299.json;Figure 2. Average density of water molecules. The average density was calculated by combining snapshots from all replicas. The distance from the channel axis, r, was discretised into cylindrical shells spaced 0.5 Å apart, and the axial coordinate was also discretised with a bin size of 0.5 Å. The density was then normalised by the average bulk water density. The boundaries of binding sites S0 to S4, as;;1;;;;;Plot
731;10.1101_2024.06.26.600785.json;Figure 8: Cartoon illustration of CCDC32-AP2 interactions that regulate CME. The coiled-coil domain of CCDC32 and the α -AD of AP2 are essential for CCDC32-AP2 interactions. Depleting CCDC32 (∆CCDC32) inhibits CCP stabilization and invagination, resulting in enhanced CCS abortion and accumulated flat clathrin lattices. As a compensation effect, CCS initiation is enhanced and CCP maturation is faster, resulting in only slightly reduced cargo internalization. EAPs: endocytic accessory proteins.;;;;1;;;Diagram
732;10.1101_2025.06.24.661287.json;Fig. 5: Calcium signaling and phosphorylation modulate PYK2 condensates.;;1;1;;;;Plot+Photo
740;10.1101_2025.07.18.665370.json;Figure 6. Oligodendrocytes internalize exogenous myelin in zebrafish. ( A ) Schematic representation of cerebroventricular injections of Alexa Fluor-labelled myelin performed at 3 days post-fertilization (dpf) in Tg(mbp:EGFP-CAAX) zebrafish, which express membrane-bound GFP in oligodendrocytes. ( B ) Confocal imaging of the spinal cord 2 hours post-injection shows the diffusion of fluorescent myelin into the central canal in the anterior region. ( C-D ) 24 hours post-injection, myelin signal is largely cleared from the canal, but a small fraction of exogenous myelin remains visible within the somata ( C ) and processes ( D ) of oligodendrocytes. ( E ) Representative spinal cord images from Tg(mbp:EGFP) (somatic fluorescence in OLs) and Tg(Olig1:nls-mApple) (nuclear marker for OPCs) zebrafish at 24 h post-injection, with quantification of myelin-positive cells. Scale bar = 10 µm.;;1;1;1;;;Plot+Diagram+Photo
748;10.1101_2025.02.03.636242.json;Fig. 3. (A) PCA of tissue samples based on DOCI data aggregated from 23 wavelengths, displaying distinct clustering of Normal (blue), Follicular (orange), Papillary (green), and Anaplastic (red) tissue types. Normal, Follicular, and Papillary samples form clearly defined clusters, while Anaplastic samples exhibit heterogeneous distributions. (B) Bar plot illustrating the explained variance ratio of the principal components derived from PCA on the DOCI dataset. The first principal component (PC1) explains the majority of the variance (62.7%), followed by the second principal component (PC2) accounting for 17.2%, together capturing 79.9% of the total variance.;;1;;;;;Plot
752;10.1101_2025.09.15.676375.json;Figure 6: Strategy (S3a) Immunosuppression: Dynamics of the infected and uninfected cancer cells, the virus, and the immune cells of model (18) in combination therapy of immunosuppressive drugs and oncolytic virotherapy for different values of /epsilon1 t . Again, the solutions are presented in dimensional coordinates.;;1;;;;;Plot
755;10.1101_2024.06.03.597118.json;"Figure 4. Sulcal anatomy variations and corresponding gyral differences. As illustrated on the lateral view of the domestic dog brain (upper left corner), only Canidae have an ectomarginal gyrus. Additionally, Canidae and Felidae (Asiatic lion, upper right corner) species have an (incomplete) sylvian gyrus (yellow). Species exhibiting a more complex postcruciate sulcus, have an expanded postcruciate gyrus as illustrated on the South American coati brain (lower left corner). Nomenclature follows prior descriptions in Canidae and Felidae (Czeibert et al., 2019; Rogers Flattery et al., 2023; Stolzberg et al., 2017), and descriptions of the ferret brain for species lacking an ectosylvian sulcus (Radtke-Schuller, 2018). The rostral suprasylvian gyrus is also called the coronal gyrus in ferrets, and in the field of paleoneurology, post- and precruciate gyri are often referred to as the posterior and anterior sigmoid gyrus (see e.g., Lyras et al., 2023). White space indicates allocortex. C, caudal; D, dorsal.";;;;1;;;Diagram
764;10.1101_2025.01.09.632081.json;"Supplementary Figure 2: Cell-level comparison of mean FA trac;on and mean FRET efficiency. ( a ) Mean trac;on of FAs were compared to mean FRET efficiency of FAs when all cells on soY substrate (4.5 kPa) included in the analysis. n = 1508 FAs from 51 cells. Purple line represents the linear regression fit, with R 2 value indicated on the graph. ( b ) Distribu;on of linear correla;on slopes for soY (4.5 kPa) and s;ff (13 kPa) substrate, obtained from FRET vs Mean Trac;on plots of each cell aYer the maximum FRET and maximum trac;on values were normalized to 1. n = 51 (for 4.5 kPa) and 40 (for 13 kPa) cells. ( c-d ) Percen;le distribu;on of directly correlated (DCC; slope below -0.1), inversely correlated (ICC; slope above +0.1) and uncorrelated (UCC; slope between -0.1 and +0.1) cells for soY and s;ff substrates. ( e ) Cell-averaged trac;ons of DCC, ICC and UCC compared for soY substrate. n = 20, 9 and 22 cells, respec;vely. Sta;s;cal analysis between groups was carried out using parametric, unpaired, two-tailed Student's t-test. *p < 0.05.";;1;;1;;;Plot+Diagram
770;10.1101_2025.10.03.680351.json;Figure 1. Screening identified modulators of ordered domain affinity. High-throughput screening approach to identify modulators of PMP22 raft affinity. Pipeline used to screen 24,000+ compounds that identified hits described here.;;;;1;;;Diagram
774;10.1101_2025.09.08.674825.json;"Figure 3: Germinal centers. (a) Spatial plot highlighting programmatically identified germinal centers (GCs); dashed outlines are concave hulls of selected cells (cf., Fig. S9). (b) Spatial plot with cells colored by their relative distance to the median coordinates (black crosses) of Bn (off white) that fall within a 50um polygonal expansion from a given GC; cells that are neither Bn nor in any GC are grayed out. (c) Absolute and relative abundance of key subpopulations across germinal centers (GCs); x-axes ordered by hierarchical clustering. (d) Expression heatmap binned by relative distance to respective reference anchors; included are the 40 genes with the highest value range across bins. (e) Spatial plots with cells color by expression of immunoglobulins (Ig's); dashed red outlines are concave hulls of GCs. (f) Scatter plots comparing Ig levels across GCs; values correspond to mean expression across B cells (of any type) that fall within a given GC, but excluding the mantle. (g) Schematic illustrating Ig-based maturation scoring of GCs and corresponding spatial plot: Ig's are ranked across GCs (by decreasing IgD/M, and increasing IgA1/G1/G2 expression), and the average rank across Ig's is treated as GC maturity (low=early, high=late). (h) Scatter plots of maturity against Ig expression levels (averaged across B cells), surface area (in mm 2 ), proportion of Tfh, as well as IL10/IFNG and MKI67/TOP2A expression (averaged across Tfh and Bd cells, respectively). Each point in (f,h) is a GC, color code according to (a). (i) Spatial plots for selected GCs colored by key subpopulations; included are cells within a 50um polygonal expansion of the structure's concave hull (cf., Fig. S10). (j) Exemplary GC for section A2 highlighting key follicular subpopulations (left) alongside the corresponding IF image (right); black/white outlines are the GC selection boundary, arrows indicate selected CD68+ macro.act/tbm aggregates. (k) Heatmap of cell-cell communication interactions between GC-related subpopulations (section C1); sender and receiver scores were averaged by subpopulation, ranked by fold change between subpopulations, and the top-50 selected for visualization; axes are ordered by hierarchical clustering of 'sender' values.";;1;1;1;;;Plot+Diagram+Photo
777;10.1101_2025.08.26.672361.json;Figure 2. The protein interaction network of the most abundant TG2-associated proteins and GO Molecular Functions of the identified interactors of biotinylated recombinant TG2.;;1;;1;;;Plot+Diagram
779;10.1101_2024.04.18.590176.json;Figure 1. Classical receptive field (CRF) stimulation in single V1 columns.;;1;;1;;;Plot+Diagram
784;10.1101_2025.07.07.663434.json;Figure 3 Principal Component Analysis (PCA) of WT and mutant CFTR systems.;;1;;1;;;Plot+Diagram
786;10.1101_2024.09.12.612702.json;Figure 5. Fiber orientation distributions of the direct fiber model (green lines) and the corresponding PLM images (red lines). The analysis was performed in both the (top row) coronal and (bottom row) sagittal planes of the four samples. In the coronal plane, the PLM orientation was determined by analyzing a stack of all coronal images, with the radial direction represented by 0 and 180°, and the circumferential direction represented by 90°. The sagittal plane displayed the average orientation distribution obtained from two sections, with the in-plane direction represented by 0°. The frequencies of fiber orientations have been normalized by the total sum of frequencies for effective comparison. The results demonstrate a strong agreement between the fiber orientation distributions of the direct fiber model and those observed in the PLM images, in both the coronal and sagittal planes. All the adjusted R 2 values, which exceeded 0.89, indicate a high level of similarity between the model and experimental data.;;1;;;;;Plot
788;10.1101_2024.03.04.582839.json;"Figure 3. 2D03-IL-10 reduces immune cell infiltration into the aorta of apoE -/- mice fed a HFD. a) ApoE -/- mice were fed a HFD for 8 weeks (b, c), 5 weeks (d-h), or 2 weeks (i, j). While continuing the HFD, mice then received 4 weekly i.v. injections of 25 µg IL-10 or molar equivalent Fab-IL10. Number of b) total immune cells (CD45 + ) and c) macrophages (CD11b + F4/80 + ) in the aorta after 12 weeks of HFD by flow cytometry. The C57BL/6 group were aged-matched mice on a normal chow diet. Plots are pooled from n = 3 mice in each of two independent studies. Number of d) total immune cells (CD45 + ), e) macrophages (CD11b + F4/80 + ), f) dendritic cells (CD11c + MHCII hi ), g) T cells (CD3 + ), and h) B cells (CD19 + ) in the aorta after 9 weeks of HFD by flow cytometry. i) Quantification of iNOS + CD68 + cells per total CD68 + cells in the aortic root after 6 weeks of HFD. j) Representative images of iNOS staining in the aortic root. Scale bar = 50 µm. Data points represent individual mice, and lines represent median values (b-i). Statistics performed by one-way ANOVA with Dunnett's post-test; p values < 0.06 compared to saline are shown.";;1;1;;;;Plot+Photo
790;10.1101_2024.12.03.626543.json;Figure 4. Fish deficient in Mcu and Tmbim5 are viable;;1;;;;;Plot
792;10.1101_2025.09.26.678923.json;"Figure S1. CPS1 activity of M. ricketti. (A) Relative enzyme activity per unit of CPS1. Data are presented as mean ± SE and analyzed using one-way ANOVA with Tukey's multiple comparisons test. A P < 0.05 was considered significant. T, torpor; 2h, 2 hours after arousal; 24h, 24 hours after arousal; SA, summer-active state.";;1;;;;;Plot
797;10.1101_2025.08.01.668105.json;Fig. 5 | Distinct temporal trajectories during PTI and ETI.;;1;;1;;;Plot+Diagram
801;10.1101_2025.01.03.627857.json;Supplementary Figure 4: (A) F-value from ANCOVA comparing voxel-wise DVR between MS patients and healthy controls. (B) F-value from ANCOVA comparing voxel-wise DVR between MS patients with vs without PRL. Age and sex were added as covariates in both ANCOVA analyses. The voxels within 1mm proximity to CSF and cortex were excluded.;;;1;;;;Photo
805;10.1101_2025.01.17.633524.json;Figure 1. Conceptual illustration of the Intrinsic Ignition Framework and an overall study design. (a) Intrinsic Ignition : This metric measures a node's capacity to propagate information within the network. Initially, nodes are in a basal state, receiving baseline signals. Upon reaching an excitation threshold (indicated by the yellow symbol), the node generates a significant activity spike (ignition), propagating this activity to neighboring nodes over a defined time window. Subsequent nodes may continue to process and propagate this activity. (b) Metastability : This metric captures the temporal variability in global synchronization within brain networks, reflecting the dynamic balance between periods of stable synchronization and transitions to more flexible states. It supports both segregation (specialized intra-module processing) and integration (enhanced cross-module communication), while also being linked to the hierarchical organization of brain networks. The illustration depicts brain nodes in a metastable state, transitioning between segregation and integration, highlighting the variability of network dynamics and the adaptive flexibility of the system. (c) Whole-brain dynamics : This involves the application of intrinsic ignition (a) and metastability (b) to perform whole-brain analysis at both the subject and regional levels, comparing three groups: control, meningioma, and glioma patients. (d) Resting State Networks : Analysis of brain dynamics is conducted using these metrics within specific resting-state networks.;;;;1;;;Diagram
809;10.1101_2024.09.12.612702.json;Figure 8. Stress-strain responses of the fiber-matrix assembly and the corresponding experimental data. The stress-strain curves were presented for both the radial and circumferential directions in each of the loading protocols. The fiber material properties were determined by fitting the model to the stress-strain data of loading protocol 1:1 (first column). These derived material properties were subsequently utilized directly for the inverse fitting in other loading protocols. The results demonstrated a successful fit between the model and the experimental data, with consistent agreement achieved simultaneously in both the radial and circumferential directions for each loading protocol. The goodness of fit was quantified using the adjusted R 2 value, which exceeded 0.9 in most of the cases. Notably for each sample, the stress-strain responses were obtained using the same fiber material properties throughout the simulations, with the variations observed solely in the pre-stretching strains.;;1;;;;;Plot
822;10.1101_2025.09.26.678923.json;Figure S2. Fluorescence images of liver sections used in FRET analysis. (A) Donor and acceptor are labeled with Cy3 (green) and Cy5 (red)-conjugated secondary antibodies, respectively. The acceptor (Cy5) is bleached in the region of interest (ROI). (B) ROI efficiency in M. ricketti and R. ferrumequinum is calculated and presented as mean ± SEM (n = 3) and analyzed using a two-tailed Student's t -test. A P value < 0.05 is considered statistically significant. Scale bar, 10 μm.;;1;1;;;;Plot+Photo
827;10.1101_2025.06.13.659551.json;Figure S19: Total number of reported respiratory infection cases in Korea.;;1;;;;;Plot
830;10.1101_2025.05.14.654157.json;Figure 5. Ablation of RVLM C1 neurons leads to hypotension during rearing and jumping.;;1;1;;;;Plot+Photo
831;10.1101_2024.11.13.623485.json;Supplementary Figure 12. Conformal prediction analysis. Scatter plots of prediction interval coverage probability (left) and predictive accuracy (right) versus average interval size for different uncertainty quantification methods after conformalizing estimates on validation data. The results are shown for ResidualBind models trained on ( a ) K562 and ( b ) HepG2 lentiMPRA data. (left) Red dashed line indicates 95% interval. Each uncertainty quantification method is represented by n = 10 dots, indicating a model with different initializations, except for deep ensemble ( n = 1).;;1;;;;;Plot
838;10.1101_2022.11.20.517270.json;Figure 5. TF perturbations CRA E2F3 and CRA EZH2 decreased the number of senescent cells. A. CRA NT and CRA E2F3 cells stained for beta-galactosidase (beta-gal), imaged in brightfield, 100 uM scale;;1;1;;;;Plot+Photo
842;10.1101_2025.07.07.663434.json;Figure 6 Lipid composition and binding -mode analysis of ivacaftor.;;1;1;;;;Plot+Photo
849;10.1101_2024.11.22.624903.json;Figure 5: Neurons with stronger normalization encode information more efficiently.;;1;;;;;Plot
851;10.1101_2025.09.15.676375.json;Figure 11: Dynamics of the cancer cells, immune cells, and CAR-T cells. (a) No virus and injection of CAR-T cells on day one. (b) CAR-T cells and virus both on day one. (c) An optimized schedule with virus injection delayed to day two.;;1;;;;;Plot
860;10.1101_2024.11.13.623485.json;Supplementary Figure 5. Performance of distilled DeepSTARR models trained with dynamic augmentations. Boxplots of predictive performance of activity head (top) and epistemic uncertainty head (bottom) from distilled DeepSTARR models trained with different dynamic sequence augmentations for Dev (left) and Hk promoters (right). Boxplots represent n = 10 models trained with different random initializations, with the boxes indicating the first and third quartiles, the central line indicates the median, and whiskers denote the data range.;;1;;;;;Plot
861;10.1101_2025.09.15.676375.json;Figure 12: Interactions of the cancer cells, the oncolytic virus and the virus and tumour specific immune cells.;;;;1;;;Diagram
862;10.1101_2024.12.06.627090.json;Supplementary figure 19. Top 5 signaling categories predicted by CellPhoneDB for B cell subpopulations in GC (A) and PBL (B). Signaling category is color-coded. In the parentheses is the total number of CCIs predicted for a typical B cell subpopulation.;;1;;;;;Plot
865;10.1101_2025.01.03.627857.json;Figure 3: The patient-level z-scored DVR metrics averaged across the WM tracts where i) there was no disruption due to MS lesions (i.e. disruption in the WM tracts is zero), ii) there was a low level of disconnection due to lesions (i.e. disruption in the WM tracts is between 0 and 0.1), and iii) there was a high level of disconnection due to lesions (i.e. disruption in the WM tracts is between 0.9 and 1). The voxel-wise z-scored DVR was created in the WM using the voxel-wise DVR in 16 healthy controls. Then, the patient-level averaged z-scored metrics were calculated for each MS patient separately. The disruption metrics were separated as disruption due to PRL and disruption due to non-PRL for patients with at least one PRL. The yellow color represents the patients without PRL and the blue colors represent the patients with at least one PRL. The comparisons between the patients with vs without PRL were performed with ANCOVA where age, sex, and MS type were controlled. In patients with PRL, a paired t-test was used to compare;;;;1;;;Diagram
872;10.1101_2025.03.01.641000.json;Fig. 4 Sensitivity of models to accurately predict effects of single-nucleotide variants on chromatin accessibility. a, Experimental setup to test each model's ability to predict the change in chromatin accessibility between reference (left) and a variant (right). The image is created using elements from BioRender.com. b, ConvNeXt-based models are compared based on their ability to predict the correct directionality of change in accessibility between reference and variant. A total of 1025 variants are considered, across all cancer patients included in this study. Accuracy, F1 score, and Matthew's correlation coefficient are used as metrics. Random baseline is included to show the improvements in metrics by all the models proposed in this work. c-f, Scatter plots showing the quantitative change in accessibility by each model. Log-odds-ratio based on ATAC-seq read counts for reference and variants are compared against log-fold-change between model predictions with reference and variant as model inputs and Spearman's correlation ( Rho ) is calculated. g, An example of a variant in chromosome 5 is depicted. Whole genome sequencing's variant allele frequency (WGS VAF) is mentioned for the variant. ATAC-seq total reference reads (R) and variant reads (V) are also mentioned. Each model's ATAC-seq prediction for the reference and variant inputs are shown below.;;1;;;;;Plot
874;10.1101_2024.11.22.624903.json;Figure S6: Related to Figures 1 and 2. Heterogeneity in normalization index and normalization-related modulation of spike count correlations in the model in response to two superimposed Gabor images.;;1;1;1;;;Plot+Diagram+Photo
881;10.1101_2025.06.10.657742.json;Fig. 3. Phylodynamic tree space is diffuse yet highly rugged, leading to widespread tree sampling problems. Each panel shows the MDS visualization of the posterior tree space of a dataset, generated based on the pairwise RF distances computed over the posterior trees. Each dot represents a sampled tree with its color indicating the corresponding MCMC chain index. A triangle represents the MCC tree of each chain, while an open circle indicates the MCC tree summarized across all chains. For most datasets the tree space is multimodal. In seven datasets ( e.g. , HIV), the chains fail to converge even after one billion iterations, revealed by the clear separation of colors. Five other datasets ( e.g. , EBOV n1610 s18992) exhibit a pattern of slow mixing within each chain, indicated by the unevenly mixed colors among the peaks.;;;;1;;;Diagram
895;10.1101_2025.09.15.676375.json;Figure 1: (a) The blue arrows represent the viral infection of cancer cells at rate β . All black arrows depict cell death and virus degradation (b) The blue and black arrows represent similar dynamics as in (a). The yellow arrows indicate cell and virus death by the immune system at rates p 1 , q 1 , and s 1 respectively. The pink arrow shows immune stimulation by uninfected cancer cells, while the red arrow shows stimulation by infected cancer cells.;;;;1;;;Diagram
897;10.1101_2024.09.13.612990.json;Figure 6: Generating size-controllable concatemers with different sizes of the substrate strands. Dots indicate the target size (LCM of the sizes of the substrates). The bars show the percent of DNA in the target size concatemer computed from band intensities in the denaturing gels (gels in Section S6.2).;;1;;;;;Plot
898;10.1101_2025.08.15.670500.json;Figure 2. Simulated large-scale sourdough sampling reveals significant temperature- and time-dependent shifts in microbial and biochemical profiles. a-d , Temporal dynamics of lactic acid bacteria (LAB) CFUs, yeast CFUs, pH, and total titratable acidity (TTA). Statistical differences across temperatures at each time point were assessed by one-way ANOVA with FDR correction (*p < 0.05, **p < 0.01, ***p < 0.001). e , Relative abundance of bacterial (16S rRNA) and fungal (ITS) communities across storage conditions. Fungal taxa <0.05% were grouped as 'Other'. f , Pearson correlation matrix of physicochemical and molecular parameters, including pH, TTA,;;1;;;;;Plot
900;10.1101_2025.06.13.659551.json;Figure S6: Sensitivity of the distance from the attractor to choice of embedding lags and dimensions. Sensitivity analysis for the distance-from-attractor time series shown in Figure 3E in the main text by varying the embedding lag between 10-15 days and embedding dimensions between 2-6 dimensions. The gray region represents the assumed period of pandemic perturbation.;;1;;;;;Plot
901;10.1101_2024.09.12.612702.json;Figure 4. Isometric view of an example (A) direct fiber model and (B) matrix model. (C) Displacement boundary conditions were applied to the fiber matrix assembly, with components u, v representing displacement in X (radial) and Y (circumferential) direction, respectively. The displacement in Z direction was not constrained, given that fish hooks and strings did not restrict the sample's displacement in the Z direction. In the first step biaxial stretch, the value of εradial and εcircumferential were optimized and derived in the inverse fitting procedure. In the second step biaxial stretch, the experimental strain values were assigned to εradial and εcircumferential, aiming to match the model with the stress-strain behaviors observed in the experimental data.;;;;1;;;Diagram
903;10.1101_2024.09.12.612702.json;Figure 1. Stress-strain curves of the loading protocol 0.5:1 of the four samples. Under this loading condition, where the circumferential direction experienced higher stress compared to the radial direction, the radial direction of the sample exhibited a contraction, leading to negative strains.;;1;;;;;Plot
904;10.1101_2024.09.13.612990.json;Figure 3: Experimental results for the seeded-assembling circuits. (A) Seeded-assembling circuits designed through the TBN model in principle have the thermodynamic guarantee that the stable configuration has the correct computation circuit. (B) Construction for the AND and NAND gates. The logic information for each gate is hard coded into the gate molecules. The input has a quencher attached, and each output strand has one of two different fluorophores. Which fluorophore is quenched is a proxy for which output is assembled with the input. As an example, the configuration of the correct computation for the input 11 has the output 1 in the same complex as the input, and incorrect computation has output 0 in the same complex as the input. The configuration with the correct computation has 1 more separate complex than any configuration with incorrect computation. (C) Converting the abstract TBN notation to DNA molecules may require organizing domain order in molecules to make it geometrically feasible (methods in Section S4). (D) Fluorescence signals of the DNA implementation for a NAND and a AND gates with all inputs at thermodynamic equilibrium after annealing. Data were normalized according to the method in Section S5.3. It is not clear why why positive signals only reach to 0 . 8 . All the species are 100 nM and slowly annealed from 90 °C to 25 °C with a rate of 0 . 1 °C per min.;;1;;1;;;Plot+Diagram
906;10.1101_2023.09.28.559903.json;Supplementary Figure 1. Dbx1 EE at E11.5 induces the formation of cell aggregates composed of SP-like neurons.;;;1;;;;Photo
914;10.1101_2025.06.09.658748.json;Figure 1: Mouse intelectin-2 (mItln2) is conditionally expressed in type 2 inflammation.;;1;;1;;;Plot+Diagram
919;10.1101_2025.08.01.668105.json;Fig. S6 | Gene modules in Pst DC3000 (AvrRpt2) infected Col-0 samples. 1001;;;;1;;;Diagram
921;10.1101_2024.09.13.612835.json;Figure 2. Rolling-circle replication based multi-copy integration in A. nidulans . ( A ) Scheme illustrating 441 integration of a single mRFP GEC into a COSI-1 uidA site (top). A specific CRISPR nuclease produces a DNA DSB 442 in the uidA color marker indicated by a scissor. The break is repaired by HR using an l-GTS containing the mRFP 443 GEC as the repair template. Images of transformants obtained by this scheme in visible- (left) and fluorescent 444 light (right). ( B ) Scheme illustrating multi-copy integration of an mRFP GEC into a COSI-1 uidA site by RoCi (top). 445 A specific CRISPR nuclease produces a DNA DSB in uidA . The break is repaired by HR using a c-GTS containing 446 the mRFP GEC as the repair template and via a process involving a rolling-circle replication step. Images of 447 transformants obtained by this scheme in visible- (left) and fluorescent light (right). ( C ) Blue-white screening of 448 RoCi transformants (stabs labelled 1-11) on solid MM-X-Gluc medium. Stabs of two control strains NID2696 449 ( COSI-1 uidA ) and NID2699 ( COSI-1 mRFP ) containing a Single mRFP GEC Copy Integration are labelled REF and 450 SCI, respectively. Images obtained by visible- (left) and fluorescence light (right). ( D ) Determination of mRFP 451 GEC copy numbers by ddPCR. Results from SCI and RoCi transformants 1-11. ( E ) Detection of the mRFP GEC s 452 in SCI and RoCi transformants 1-11 by Southern-blotting. Graphic representations representing three different 453;;1;1;1;;;Plot+Diagram+Photo
926;10.1101_2025.05.22.655651.json;"Figure 4: Mechanical compression activates astro- and micro-gliosis via upregulation of the AP-1 signaling pathway. ( A ) Immunofluorescence analysis of GFAP, a marker of reactive astrocytes, in compressed immortalized human astrocytes. (n = 3 biological replicates per group from one experiment). ( B ) Volcano plot showing top dysregulated pathways in astrocytes based on gene set enrichment analysis of MSigDB HALLMARK gene sets; FDR: false discovery rate; NES: normalized enrichment score. ( C ) Normalized and scaled expression of top differentially expressed genes in astrocytes from the HALLMARK_TNFA_SIGNALING_VIA_NFKB gene set. LFC: log fold change. ( D ) qPCR gene expression quantification of NFκB and AP -1 pathway genes in compressed astrocytes; n = 3 biological replicates for the 4h time point and n = 5 biological replicates for the 24h time point. ( E ) Immunofluorescence analysis of FOSB in compressed astrocytes (n = 4 biological replicates per group from one experiment). ( F ) Changes in morphology of C20 immortalized human microglia are quantified as circularity and soma length:width ratio using ImageJ based on actin staining (n = 3 biological replicate s per group from one experiment). ( G ) qPCR gene expression quantification of NFκB and AP -1 pathway genes in compressed microglia (3 biological replicates for all timepoints). Error bars, m ean ± SEM. All p values are based on Student's t -tests. Stars indicate significance levels: * p < 0.05, ** p < 0.01, *** p < 0.001, **** p < 0.0001. For ( D, G) p values are calculated by comparing comp. v.s. ctrl at each timepoint. Log fold change (LFC) is calculated using ddCt method; dCt is calculated relative to GAPDH expression.";;1;1;1;;;Plot+Diagram+Photo
929;10.1101_2025.06.10.657742.json;Fig. 1. Conceptual illustration of a rugged tree landscape and the consequent sampling problems. The x - and y -axes correspond to a two-dimensional representation of the tree space, while the z -axis indicates the tree optimality score ( e.g. , Bayesian posterior density). This tree landscape is multimodal with two local peaks depicted. Three hypothetical MCMC replicate chains are run to sample the posterior: chains 1 and 2 randomly start from the left and right peaks, respectively, and then are both stuck on the corresponding peak for the entire chain, while chain 3 is able to cross the valley ( i.e. , commute between the peaks) but only occasionally. Therefore, if only one of the chains is run, then chain 1 or 2 would suggest satisfactory sampling by itself, whereas chain 3 would uncover the two peaks and show inadequate mixing due to the infrequent commute. When multiple chains are run, comparing them will reveal the lack of convergence in sampling the tree. The tree space ruggedness and tree sampling problems may lead to poor sampling of the model parameters that depend on the tree, which may be manifested in the MCMC trace plot (back panel), resulting in discrepant posterior distributions inferred among the chains (front panel). Conversely, some other parameters may be relatively robust to tree sampling problems such that their estimates are still congruent among the chains (right panel) despite the ruggedness and poor tree sampling.;;;;1;;;Diagram
930;10.1101_2024.11.22.624903.json;Figure S1: Related to Figure 1. The V4/MT network activity is stable and asynchronous in both spontaneous and evoked states.;;1;;;;;Plot
931;10.1101_2025.06.13.659551.json;Figure S12: Summary of resilience estimates and predictions for return time across different choices about false nearest neighbor threshold values. The automated window selection method was used for all scenarios to estimate pathogen resilience, except for norovirus in Hong Kong and Korea and rhinovirus/enterovirus in the US. We used the same ad-hoc regression windows for norovirus in Hong Kong and Korea and rhinovirus/enterovirus in the US as we did in the main analysis. (A) Estimated pathogen resilience. The gray horizontal line represents the intrinsic resilience of pre-vaccination measles dynamics. (B) Predicted timing of when each pathogen will return to their pre-pandemic cycles. The dashed line in panel B indicates the end of 2024. Error bars represent 95% confidence intervals.;;1;;;;;Plot
935;10.1101_2025.07.09.664001.json;Figure S16: Sticky Rouse Theory Prediction of Dense Phase Chain Diffusivity of E-K Sequences Using Chain Reconfiguration Times: Correlation plot comparing sticky Rouse theory predictions and simulated dense phase chain diffusion coefficients for E-K sequences of varying chain length 𝑁 and normalized sequence decoration nSCD value, where predictions were made using predicted chain reconfiguration times 𝜏 R s in Equation ሺ4ሻ . The dashed line in the plot denotes the 𝑦 = 𝑥 line. Symbol colors, ranging from blue to red, correspond to increasing nSCD values.;;1;;;;;Plot
936;10.1101_2025.11.22.689912.json;Figure 5: Mean AUPR of RoBep across species-length strata in the test set, with counts of non-redundant antigens per stratum.;;1;;;;;Plot
